SK_ID_CURR,TARGET
147659,0.0311727617633488
147670,0.007586533688972989
147695,0.09814137049193544
147696,0.07933810272402833
147702,0.18847043642943043
147710,0.4608325405652814
147711,0.03396559200618342
147712,0.018984797696425474
147713,0.06158739607853325
147720,0.013940903663012592
147722,0.08449048448566504
147742,0.015806078230727497
147750,0.06365117419834085
147761,0.3364415329040323
147764,0.10196026684253334
147770,0.01654050289157166
147771,0.10121560292911547
147774,0.20027949053038224
147786,0.023760997145436953
147787,0.3796734929276669
147791,0.030783260633951367
147792,0.0823564912027365
147793,0.16646900651799362
147794,0.02591870728800668
147801,0.047618943202860683
147824,0.008515801703912447
147826,0.026816614957863933
147840,0.05320293338922413
147847,0.010210368431025081
147862,0.08989346067673301
147865,0.04836789482478146
147882,0.08969047385231879
147893,0.10428784218546978
147925,0.04823130634039151
147932,0.11824647989810066
147942,0.07642087700809844
147953,0.021298461269140874
147955,0.11108151359486042
147964,0.18110036206520685
147966,0.08860921421921676
147981,0.05693307354766271
147982,0.2293148200403493
147990,0.07662723987705854
147998,0.060905218759119445
148002,0.13361754470876122
148013,0.18312825588003617
148025,0.106908260403328
148026,0.07602285109470593
148031,0.15530096747726607
148035,0.05791984791262779
148042,0.08009027507494879
148047,0.013838901210879263
148050,0.03691860567679791
148063,0.10238011346503566
148065,0.16436204128618198
148069,0.1613427878538326
148070,0.11304323753046547
148075,0.21746847183543733
148076,0.015246894072424803
148087,0.010730185094412214
148091,0.12277477532070959
148102,0.08490415569391044
148107,0.11043133125035541
148108,0.05088397551200943
148113,0.0574552290206773
148131,0.03831355766589907
148141,0.10309651689530368
148149,0.1068856028261172
148150,0.040476072294749414
148163,0.20794142576819624
148175,0.023556738331573124
148185,0.128745843032743
148187,0.060860596209352254
148198,0.26247675633548306
148204,0.19564338556428312
148205,0.01403514685082266
148212,0.11747348002408688
148216,0.32747897980104823
148217,0.023468694820485362
148223,0.027795599287112248
148224,0.1502847389763345
148235,0.1204365800959012
148255,0.20842215539751513
148276,0.019239209381868877
148285,0.022294159977107934
148289,0.02571282676562199
148292,0.05459741903412522
148294,0.05726619403987416
148314,0.030742973552619395
148319,0.01748879755391758
148320,0.040625172711034045
148322,0.06166077298313524
148323,0.0386194049734916
148325,0.05404446579131844
148333,0.05393157344956791
148339,0.016089309107250246
148359,0.03449052959044027
148361,0.13667872693253819
148364,0.03993284647097019
148380,0.015304674664749975
148382,0.026239307571011644
148386,0.11645221690330358
148393,0.09119646045111737
148394,0.042181492038836976
148404,0.06876153389012132
148419,0.05205892076341283
148423,0.05022622483451651
148437,0.3271997109471418
148440,0.043023234018155186
148448,0.023211633910556882
148449,0.007070497666170229
148450,0.02921380344745588
148451,0.04631106113872124
148458,0.09850763856432224
148471,0.036005939912233303
148475,0.019476915332083875
148476,0.04882733659864226
148497,0.1030197475834418
148511,0.04414680004322014
148512,0.0431989852072963
148534,0.08519238996572626
148545,0.07104441758341229
148557,0.04294573458379791
148564,0.02920871369410745
148570,0.02320564101743055
148586,0.06291474311412709
148596,0.07386686501230005
148600,0.04567941096854035
148607,0.023380458044569372
148609,0.10916599654636577
148622,0.023396251625599378
148623,0.02055295678429052
148625,0.14767905563537104
148626,0.0068144448723735755
148628,0.03625691886074155
148632,0.020792829042615396
148639,0.01811486548640283
148643,0.05184178515404049
148644,0.1608975831287398
148680,0.013754496929012884
148702,0.1007481616939641
148716,0.05738687348978158
148717,0.08723957777268426
148726,0.17035694231712006
148738,0.1622469478238716
148746,0.05984370925645635
148749,0.02149418246699277
148750,0.06129504131023478
148769,0.05186654786285201
148791,0.043802827584111415
148803,0.024518424454032968
148804,0.02428744509120411
148823,0.00996769732633112
148831,0.04077328704069921
148849,0.016616195648477626
148850,0.0332901330926476
148855,0.04553425341893064
148893,0.022047513921714182
148896,0.030904735548438853
148899,0.08117308215296667
148903,0.08852297551290401
148910,0.0372041928591816
148911,0.03362871072288314
148912,0.3169451249275406
148913,0.04458879014116171
148933,0.087928620052513
148935,0.0160145127659412
148937,0.009311080518973539
148946,0.23144243400391504
148955,0.07371637248901357
148980,0.04062122102301238
148996,0.1286358507363054
149015,0.2382363266524617
149025,0.018052291503181685
149028,0.22209173628302276
149029,0.022978356586159022
149035,0.02032199126486156
149050,0.030869715360764428
149051,0.06024554164573275
149052,0.0693420191918106
149056,0.017858003196562576
149062,0.025611551563843184
149067,0.10840970845355921
149076,0.18229906477709523
149090,0.41324378279451496
149106,0.07245008600214195
149107,0.027533260339404945
149118,0.29575736708410705
149119,0.02237661600844655
149130,0.14638908693096592
149154,0.025273511314274084
149157,0.05737324959014098
149158,0.019622142587249265
149160,0.07085685714419342
149163,0.17505262956899154
149164,0.10829125362692056
149165,0.027909669272394723
149166,0.029306601792196046
149214,0.03611702841944374
149231,0.13788543653957336
149236,0.02386014143223287
149237,0.060670850328274475
149246,0.01327308519825416
149247,0.03911845730616863
149253,0.051507961711410685
149254,0.011094296736210494
149265,0.17810117206648143
149266,0.05809939395706875
149277,0.07274766252426836
149283,0.09545112173527445
149289,0.06315772138353393
149310,0.0320355516030619
149314,0.010407732543523722
149318,0.044136440940150415
149319,0.015177738619205794
149320,0.03218091916029591
149321,0.2966622385251245
149333,0.028659081584748364
149337,0.12012814992242139
149338,0.02665173279758657
149341,0.03419795923844272
149342,0.01990674691022077
149349,0.011874893072648825
149351,0.13726685911345574
149354,0.02144013668000272
149360,0.015356691895161029
149362,0.06762580480825614
149366,0.01515537673088306
149372,0.21152869358497398
149376,0.0857751045354873
149388,0.0581032060227211
149393,0.02564484690928426
149401,0.011221135363915682
149405,0.14253871876943502
149412,0.08903654035573103
149415,0.03649023529552114
149416,0.021947952662584938
149430,0.07666432303293622
149435,0.03428818160789359
149436,0.02580120667530633
149444,0.07712680410978588
149456,0.042974221013917464
149471,0.008323030528428284
149480,0.01205286610660159
149481,0.03594076148177701
149490,0.04132953069614349
149491,0.03134144254991277
149503,0.02633676623064102
149512,0.028439351066065623
149524,0.013159583872331869
149525,0.02096328571139108
149532,0.024336021229295533
149533,0.09032100961276499
149536,0.4041975926712985
149540,0.07954260673909494
149548,0.03458546127717481
149563,0.07368236214011559
149568,0.12483482157494544
149569,0.26260939841257214
149570,0.08502266470096653
149582,0.012722642944605754
149584,0.036462345477663645
149587,0.11249735407227936
149592,0.05451661079130703
149596,0.09357663228692267
149599,0.06439367594374532
149612,0.030216239285070577
149643,0.04812569146893403
149648,0.2262264690750895
149665,0.019167404438918848
149666,0.18885981082389494
149671,0.02670153712230014
149675,0.021696103997293784
149676,0.057845688347702165
149677,0.012951523709988783
149680,0.15792238237283038
149711,0.037626536384064393
149723,0.0266017535955849
149726,0.05451513631469793
149727,0.018916161493641552
149730,0.011021363443915673
149733,0.07282665453369594
149734,0.28412908414399174
149736,0.13041537623481714
149750,0.010036542406989134
149752,0.3294118530314658
149767,0.037232787527875094
149791,0.06178277093478048
149793,0.016159467216181694
149810,0.014738755797968104
149850,0.029330405976927272
149857,0.05669245810463816
149858,0.013519293552335016
149860,0.11367240455713631
149882,0.007146036992803841
149889,0.012822079752653131
149890,0.2816823842303836
149918,0.011938314169851534
149919,0.04157094780685972
149927,0.010403886764536727
149928,0.02415338892146582
149940,0.17888659103826146
149944,0.0471982722077282
149947,0.04482563080162355
149951,0.0870815528418384
149956,0.04572914834870695
149958,0.09275166915741191
149969,0.02426763460024961
149988,0.09841679623961097
149996,0.06779397958609625
150007,0.017703020994089134
150018,0.027548111661148095
150025,0.02817197051502463
150054,0.059132622446808406
150064,0.14422841152568452
150070,0.0531781761987717
150074,0.026626608895893102
150078,0.02709943670151866
150084,0.02704882801073892
150106,0.042629912035748264
150111,0.3681668910223359
150115,0.012972870425185665
150117,0.15674736340576237
150120,0.16557101141720126
150127,0.04914953835386642
150128,0.042316811372525964
150130,0.0827094586358954
150132,0.08042679011246878
150135,0.025807922291542378
150145,0.06457154098258533
150148,0.01905801117604266
150153,0.05333317278192291
150154,0.021968860395318496
150173,0.016638949509140372
150174,0.19262932839512273
150176,0.13875178281585912
150177,0.07004540351712006
150178,0.07356279473329427
150179,0.23272257263986199
150187,0.017916863446395308
150207,0.028881114914992276
150223,0.08300266594570929
150224,0.02200181234488867
150229,0.010126345499760747
150233,0.07228566454181792
150245,0.020709556057597774
150252,0.011994863839548703
150257,0.09347497757931286
150258,0.04416257975525849
150267,0.02334495643947945
150268,0.1088924631831304
150272,0.33885458583800726
150282,0.05968701214810629
150289,0.19894350381323223
150299,0.011099398011649778
150307,0.10539817242447536
150310,0.026913935853743517
150311,0.03229833255618914
150312,0.016786296839963803
150313,0.03438878296326981
150324,0.12893607314023983
150335,0.024930727487270148
150343,0.06722416598067986
150354,0.013033453971675851
150363,0.042382373188178606
150365,0.053010339941815206
150377,0.022070513879030258
150381,0.06637674170951319
150382,0.01696043209521127
150414,0.08286550434763891
150418,0.08654761609835332
150431,0.015670377373295706
150449,0.035008339712365846
150450,0.2707418253391205
150473,0.010293041476956158
150475,0.03743427881950672
150476,0.08154658943777827
150478,0.12294194155039267
150488,0.10419963872305024
150499,0.1139484950113211
150501,0.277269465954404
150503,0.055983398417316275
150518,0.0356649501809938
150529,0.03902520790399299
150531,0.020703923978913248
150532,0.040703381312873245
150535,0.08644195483399102
150543,0.182947358365221
150545,0.14822247848977665
150548,0.044807625843164514
150552,0.0308383338782154
150558,0.04709649758315376
150574,0.10882817645167901
150576,0.36671959835637596
150577,0.031126114106276845
150594,0.07622254669022302
150601,0.012427167580461574
150604,0.02373329184529514
150618,0.02697226054698216
150626,0.12873108694070529
150627,0.1317807865936194
150635,0.14139320923672985
150648,0.043345612253414545
150649,0.23666433358099875
150650,0.07227944253182432
150651,0.03953040113199344
150652,0.02150918897761778
150657,0.07027577334023744
150659,0.02655940756011073
150666,0.07033082891882395
150667,0.06622633565784654
150680,0.006912536152823518
150698,0.4862674015887715
150700,0.43191563818407036
150713,0.01755152787162502
150715,0.030467911993521793
150718,0.0070303608041477296
150724,0.1426791030893973
150731,0.023833619255748534
150734,0.028203616545220644
150738,0.017140631723188478
150744,0.024962649682309563
150745,0.22577424456494238
150746,0.12561342963578276
150749,0.03618399420044019
150750,0.08344487346205262
150753,0.021961654978208005
150759,0.026113744430647994
150762,0.02263592460271203
150764,0.020885353883136174
150782,0.051317404375051084
150784,0.02981469478558004
150785,0.037813142918318825
150786,0.029957553350728087
150789,0.082514590047666
150802,0.056414204912181826
150809,0.03078421096867025
150810,0.09371499349458319
150817,0.029323608748230357
150820,0.0310031655807454
150822,0.10815496278402989
150845,0.015549339769246431
150846,0.05071669792100905
150854,0.044357237034219704
150858,0.2840049982728962
150866,0.0379873600860586
150869,0.01914172061594594
150874,0.05493801218609134
150887,0.008709502631158819
150889,0.020557656262666934
150892,0.13478129004511452
150896,0.013591669387966262
150901,0.37381882264015287
150914,0.21751820957505336
150918,0.02335016307305763
150919,0.029725767839795296
150929,0.07577437149485604
150935,0.03361867795060061
150941,0.030459691855433527
150949,0.018647686680165736
150950,0.08873761039609845
150951,0.014693335309100105
150952,0.016773460249563065
150980,0.1743276471244377
150981,0.012954582883653112
150986,0.14653909978711727
150987,0.06583772790713588
151004,0.051433718835811326
151005,0.044350952606751634
151010,0.04028274586462705
151012,0.039769814356164196
151016,0.03178552123354338
151021,0.13353137815258972
151022,0.023753038900259524
151023,0.22713779948476231
151024,0.3703463071303302
151035,0.23883475540660629
151036,0.02575935462873026
151039,0.02681405018406053
151041,0.12677102060777573
151043,0.04181290000010816
151052,0.22362048472891327
151058,0.24038905614841877
151065,0.1128445445941286
151066,0.04907000707755087
151067,0.1481344003862058
151069,0.06906667900733797
151070,0.032444483081327496
151080,0.05518702836888914
151090,0.029542974670997455
151092,0.6466795986571388
151100,0.01678175027501367
151108,0.05706136464552258
151113,0.03443355005615232
151119,0.023835880977858766
151131,0.02429975380906065
151145,0.03898116580171147
151147,0.21161787259848186
151148,0.02189059575432708
151149,0.09803610772166138
151153,0.022003410411028046
151158,0.021605281081397348
151167,0.04353632674554647
151169,0.039094325922428334
151185,0.022232977642585694
151186,0.10527668711527824
151187,0.10278306004395231
151203,0.05068800056251818
151206,0.011098902353461722
151213,0.2330206058869336
151237,0.056345087828358745
151254,0.041174067911907544
151255,0.03509548617136177
151264,0.06762496947836436
151266,0.03367869519966046
151267,0.0855532740366858
151270,0.01017116566119032
151286,0.009032936850793856
151288,0.06132930641296621
151289,0.06378041469182189
151290,0.04648938680724694
151303,0.034393078940294586
151304,0.05692159397915515
151308,0.018940524684197234
151315,0.01667774568448939
151324,0.02936292839191381
151329,0.014874618378722846
151335,0.014942538725593122
151343,0.020024107399931813
151347,0.14897542254800303
151348,0.09562192371459305
151357,0.0745971004625106
151366,0.06164232795981496
151372,0.02693481241077242
151374,0.01115692928717819
151394,0.019211201670202353
151395,0.14833306918549463
151403,0.030132297557855358
151410,0.029141439187103
151412,0.045660727149460054
151419,0.044673683895200225
151443,0.007475413323538783
151464,0.018719567690289235
151466,0.12487093054527976
151467,0.013982274065530327
151476,0.03433377260422663
151480,0.04597031604997828
151481,0.18727935274296129
151486,0.05307564268022673
151487,0.06778584506443808
151490,0.09119427477333905
151498,0.034163262980322115
151500,0.024531402383893355
151504,0.014784989920270972
151516,0.018692294712464197
151519,0.07310670521916278
151528,0.06470045459675447
151529,0.04741821662095092
151539,0.20475008950674076
151540,0.029402280575633877
151556,0.38708395405476903
151558,0.012661527046354402
151559,0.030695499158927504
151581,0.0223788070215643
151586,0.12070300439299009
151589,0.19700449046181723
151603,0.11302363862599049
151604,0.013760905150958954
151610,0.011937119128070873
151637,0.06024136212482147
151652,0.2480396584088285
151654,0.018702674588544202
151667,0.10527208387140306
151668,0.1605417211171763
151669,0.025183571580597267
151678,0.02096310633272402
151697,0.05966406875303997
151706,0.04027456108312382
151729,0.025458623934746696
151730,0.07398762735013781
151737,0.02701922094697032
151744,0.0459942262982578
151756,0.10424013382578012
151785,0.01583341143902471
151800,0.03330000005463017
151801,0.009850238403818552
151821,0.06900643797983588
151822,0.137317847208843
151834,0.066934217244593
151845,0.07981840804748189
151846,0.0392127101179293
151847,0.06624062638407191
151848,0.09624249392280514
151859,0.04454472804811377
151872,0.10260992857072548
151875,0.057598693568175964
151883,0.020379759751259822
151888,0.026797548531929245
151895,0.0222480695126529
151896,0.014347591232931351
151900,0.05131297389195799
151913,0.016249179203154777
151920,0.026087483203043615
151928,0.06806882826106521
151933,0.02884613532615913
151934,0.04046909918306897
151948,0.12794181777214775
151951,0.032927481919365724
151963,0.026662490659879703
151964,0.010730085778097729
151965,0.009406601246226779
151966,0.045099512224101974
151974,0.025796590914314868
151975,0.22278490998035008
151978,0.04715684025010397
151982,0.048229404591415906
151993,0.03760246577785732
152002,0.012339605373662339
152005,0.05433737871062553
152017,0.03518377286285675
152020,0.12151592134685085
152039,0.07850663997578455
152047,0.1996165503460762
152064,0.025671053500384955
152071,0.04559909185979654
152076,0.03021841895064782
152088,0.011589142145033315
152091,0.03798546903061513
152093,0.02636171028587711
152100,0.0640526002141963
152107,0.0288689278768395
152115,0.031415315919022274
152119,0.00847835797754928
152123,0.014738322848337433
152129,0.050188695357956184
152140,0.6190402884609538
152141,0.031165475438371365
152142,0.04685174149073002
152148,0.04363371814869705
152170,0.011935110562323051
152171,0.04462581472890267
152176,0.01238198572362851
152186,0.05037672722205523
152192,0.1523132961901115
152204,0.10950279136559471
152215,0.011376184736155448
152220,0.06673863623110977
152230,0.01283094602380467
152256,0.04175349902124124
152265,0.05505682966099087
152266,0.1797135919394049
152268,0.04439865964155373
152272,0.059347151598778985
152286,0.0202834342159429
152299,0.03219856639741195
152305,0.06276978890559277
152324,0.03946476482727434
152329,0.10022325039358562
152355,0.02029849331145796
152356,0.01073771904970573
152365,0.07935629303723907
152369,0.1494124825494346
152373,0.045516034877583475
152374,0.09708511814072673
152383,0.11227021646784573
152395,0.11553066396449227
152403,0.1712032850438522
152404,0.05009125935083761
152406,0.01566946367731709
152425,0.021944714165524987
152437,0.04638690114541767
152438,0.08125160541628573
152442,0.19587694638733652
152460,0.09222067329981695
152461,0.029133926550277633
152462,0.014099535283172964
152472,0.07183140693044611
152473,0.059498459074662
152477,0.0260638107182627
152506,0.04064805932483899
152522,0.026847537715824807
152530,0.02359713768370153
152535,0.013030727869705425
152543,0.01795765643421684
152548,0.03557516851786317
152556,0.033089007666929154
152562,0.06049473090971895
152563,0.07461588872292932
152565,0.019753041463769164
152591,0.02542416747708541
152593,0.03924244446445963
152612,0.0733898603851884
152619,0.05121786660004413
152627,0.03245820599015475
152628,0.025892864394915525
152632,0.20879050551563363
152638,0.04702332807046229
152646,0.04448572321659678
152662,0.14083337530145312
152679,0.07742734371686179
152680,0.02093074671162337
152699,0.09312062546736466
152703,0.040625584077805796
152717,0.20597744056347722
152720,0.17321899779867034
152721,0.04055215906403459
152735,0.02624988725784297
152736,0.03534145281820694
152739,0.1684693040712387
152755,0.0333678840986502
152769,0.02001088528244019
152785,0.1411162740726427
152788,0.028100614912458452
152791,0.02113434286653796
152808,0.047872351975412154
152815,0.031154704407308352
152816,0.17429048901857722
152817,0.017620277801509026
152818,0.016382820719703546
152819,0.2319249504631701
152820,0.01860053819657353
152823,0.05228548519678881
152831,0.04392656491124074
152832,0.2209400639746012
152833,0.05942853540319508
152835,0.08417271807950231
152838,0.019552866963439677
152846,0.011807555721666058
152862,0.21687339977335796
152864,0.012473088250751994
152865,0.04510891256414606
152871,0.005129774593250895
152874,0.01764329539036354
152875,0.007155063949922465
152876,0.41945780662525445
152877,0.31644203272098986
152881,0.10188905253380956
152892,0.010359272390041582
152908,0.14781093978471213
152909,0.09363865977270944
152915,0.01649743240013761
152916,0.13755013195426893
152923,0.026675243990470315
152932,0.013863116773393566
152934,0.018998853669284662
152936,0.014112134862213941
152948,0.0331689671055932
152951,0.030176145883064612
152956,0.05550086630218219
152963,0.03468111337117284
152964,0.6226172964789485
152978,0.08740715966531051
152980,0.16694620215311745
152986,0.11948661364357993
153001,0.12729264897164946
153002,0.031686441661613156
153007,0.04404600036116786
153009,0.012810765573430097
153017,0.025998425530668313
153018,0.2344009291221521
153022,0.15672918605349717
153027,0.2054101338516252
153032,0.018354952371436875
153033,0.0698171187339075
153034,0.0231873147345404
153037,0.06644399578680624
153051,0.44957876761508603
153052,0.032268929161264726
153057,0.006732491805678538
153067,0.1412135887176164
153084,0.03923366393083523
153088,0.2229404375406609
153089,0.031360547596500844
153093,0.018108544982952952
153094,0.045921592361793835
153095,0.14751368590225145
153105,0.09690537390351567
153108,0.09212244523555123
153110,0.07705854672566276
153119,0.05769799288689713
153135,0.010965487843450597
153139,0.015484643159793763
153146,0.046640730349416126
153154,0.07253619574178084
153185,0.015894762934867034
153195,0.26285389140557397
153196,0.018058301316682016
153198,0.030567304740819902
153202,0.009941649584453557
153203,0.020777442541811436
153209,0.0179193250161471
153223,0.06606329233268933
153224,0.03519682139137337
153227,0.06333936522537303
153230,0.06876478168104536
153233,0.04806956296344173
153234,0.015053112229373658
153235,0.10259530784755314
153243,0.100015486302303
153263,0.058427959954898606
153269,0.06444262319073915
153272,0.013666920489944587
153276,0.19351070589217473
153279,0.05732561575582382
153291,0.09713390170189073
153311,0.08715187839826533
153328,0.2356077248427874
153330,0.0752315283028786
153341,0.25923518978459736
153345,0.02225786133441123
153393,0.025131765784883027
153394,0.03665358913341754
153395,0.04642638625028502
153420,0.07488419066158016
153428,0.07148003864133903
153432,0.13641532593316572
153449,0.021021296423486893
153458,0.33280409321601834
153459,0.015822761182507947
153472,0.0480328829993433
153475,0.00969910473037076
153479,0.14265935111668673
153480,0.026590750055939485
153490,0.05622195381441343
153491,0.024361480503115523
153501,0.038503976459906636
153502,0.03581028681968804
153507,0.07459286215060631
153513,0.062490357159051664
153514,0.09275140935933086
153519,0.16648176016328242
153520,0.011078672507321488
153556,0.037675061937268314
153577,0.11998643834600478
153582,0.27794549424049964
153594,0.07975282611159644
153595,0.04000679272960857
153598,0.1492514078302322
153601,0.01616210286437515
153625,0.02935874933217525
153641,0.010470986215502343
153654,0.022542384112954544
153676,0.07546038240738756
153681,0.005452837907373994
153704,0.07810705135892931
153706,0.09847314464661916
153710,0.19203584546281136
153720,0.06868092389617503
153734,0.12291249896275626
153738,0.029488839842495132
153743,0.02612767313873368
153748,0.05183008809882218
153756,0.173608800387432
153757,0.01671005753912552
153759,0.018786760274516777
153764,0.12672611320397809
153782,0.013495876153032847
153796,0.11293738547796639
153802,0.24362084333441233
153809,0.5818872079632623
153810,0.007122948949240811
153817,0.20811044058060005
153821,0.036100514321291015
153823,0.028917128705394757
153830,0.0407971901063191
153834,0.04264015947789394
153839,0.03141311334228251
153842,0.15689714711208497
153847,0.11386583612539404
153855,0.02412007681765274
153873,0.009327002381589714
153875,0.09876830761004532
153882,0.050186089656441384
153884,0.012969196095654577
153885,0.24123897335310532
153886,0.05559323044952349
153890,0.02481174781246875
153892,0.019020811671969538
153897,0.04595380880193502
153898,0.048342381881152835
153901,0.11355254353670485
153924,0.036617819758676944
153928,0.08011600805022591
153929,0.2774554303324446
153949,0.012358598320423827
153979,0.02597766794870256
153980,0.008965089130011365
153981,0.0353541842278189
154010,0.2315742711883823
154015,0.0351137370485606
154039,0.0694256475270139
154043,0.004343916347326746
154044,0.06214091675234983
154046,0.03466497559660016
154047,0.02530258012827631
154058,0.025704845038175172
154060,0.041947175364269354
154065,0.2584609352126886
154083,0.035066897378346056
154100,0.04639769941749566
154108,0.08727727463394373
154120,0.13696342207494627
154121,0.035188596013235485
154122,0.05193236019936296
154128,0.07054314656388873
154137,0.050236549486313536
154143,0.11406434791230524
154151,0.05673522072515351
154158,0.02526514767315398
154176,0.032389289664374064
154184,0.07980925460650894
154191,0.06526201239337022
154215,0.16400611974670773
154216,0.031896401495968334
154220,0.01390750684010624
154222,0.17659534446305158
154227,0.03027880230925995
154241,0.01048773421616174
154243,0.044646262159362994
154244,0.04156159787351443
154254,0.017825683619906444
154264,0.02136714824615629
154265,0.14372724148956764
154268,0.0845584165681966
154269,0.012341310398021499
154299,0.02224000905012294
154307,0.0626520772353584
154315,0.11429872256780826
154325,0.08245161820644262
154327,0.04521808216064945
154332,0.10394631788395226
154346,0.010839712720096196
154347,0.014981062133083232
154353,0.2237455272717661
154369,0.029415105634056325
154376,0.01554873704861744
154377,0.16157975189774615
154379,0.06863831072584067
154389,0.017590325058565056
154402,0.0493873567244555
154403,0.027797711583406447
154416,0.01715296851366354
154428,0.08711221116663088
154430,0.014663365405948786
154442,0.36888331357561654
154447,0.023626181725441384
154468,0.011750677672136414
154470,0.024470773796254487
154473,0.13282740052444664
154480,0.02759542477834411
154486,0.04621321627090892
154500,0.0594861568834527
154507,0.12373836191771136
154529,0.005215339808682277
154549,0.008639968869650936
154557,0.011950335885465176
154571,0.07670120341979882
154578,0.03186094103750157
154580,0.015128022953011112
154591,0.032288964891270235
154611,0.33352756437723285
154623,0.00910584494513472
154650,0.08107736942527324
154655,0.13563768002746834
154659,0.056864250124258046
154680,0.12698238070350387
154681,0.025247016089915454
154690,0.09895327441245891
154711,0.04152745887057517
154712,0.03087661660540513
154722,0.011909720148455762
154731,0.015878384586638764
154747,0.2321077157319122
154749,0.08698867223367122
154750,0.10017860130452053
154760,0.06494740013496939
154763,0.03296143036878339
154786,0.16400182563924537
154788,0.06249833268400079
154792,0.06210786499946713
154807,0.3147883154515913
154812,0.030270990024362357
154818,0.2610073073803157
154819,0.06706035061978104
154824,0.07217638257149393
154839,0.14110678086092351
154840,0.01173508859515441
154843,0.0188843432459558
154847,0.2047328306377425
154849,0.13916709995149584
154850,0.004753593404335859
154851,0.07858543180657507
154853,0.035525202738676785
154858,0.0292502556321374
154868,0.44860004171166107
154871,0.021995016288211648
154877,0.017007538084872847
154916,0.02442780492462676
154920,0.014687535144511253
154922,0.055587788100265365
154924,0.035569325469787035
154933,0.11402513391383678
154942,0.3304282338951025
154955,0.03921057041103453
154957,0.412397035880911
154966,0.05079783038469293
154971,0.02456966442841986
154972,0.032060612814375826
154973,0.02848404257505964
154974,0.01505203936338328
154979,0.02679049340722815
154982,0.07109186754949179
154990,0.10926689894940805
154991,0.012808995504258819
154994,0.11563234150655187
154995,0.04776252456252647
155009,0.016542095141016205
155014,0.02812007505264825
155017,0.007893422482104895
155018,0.020755812685491853
155019,0.01201831255130447
155020,0.023343562147792235
155027,0.046550208881966176
155034,0.11720531914603344
155047,0.021973972279920675
155049,0.09756047708322729
155052,0.15644512440250152
155053,0.031559919705490574
155059,0.060789220462751634
155060,0.15206812333394865
155069,0.013901849659067227
155077,0.135772965322896
155078,0.04360529906184371
155086,0.03412693305274979
155088,0.04538274087163729
155094,0.022755717569793926
155099,0.016701603519209712
155100,0.021112555501020286
155116,0.04567337737134629
155117,0.12077163046894657
155119,0.03887395369376656
155120,0.01496783346375294
155133,0.1063327117985522
155135,0.4438398693768799
155141,0.19440072646540468
155144,0.01126068026904382
155145,0.022512247029234957
155174,0.05391313476255319
155194,0.07074061558553424
155196,0.016536299870388318
155204,0.04859922575945043
155232,0.1954269042641922
155240,0.022204308888320895
155246,0.0702217486900274
155254,0.014518697560278123
155267,0.01895375691911546
155273,0.0337083450932123
155274,0.04747541764533232
155283,0.05344319790509694
155296,0.2617825031888181
155312,0.02427788788031624
155318,0.014561058636476002
155322,0.08295592270998342
155323,0.10475417036132029
155329,0.26255217324741625
155342,0.018225687632264016
155346,0.2703330533806245
155366,0.12529808507877988
155369,0.04102219700587201
155372,0.14150880149120204
155378,0.09580620535176679
155382,0.11188970454828458
155390,0.023289515932342346
155401,0.1005848748785974
155428,0.03218606251667173
155443,0.0656557117193158
155445,0.022466985242128694
155450,0.051080993055046556
155452,0.08019873425125564
155453,0.011003593002009203
155480,0.15970663896309684
155482,0.01270430860894782
155484,0.06765596607838309
155485,0.023348147168561796
155496,0.08072316405365143
155497,0.13417467188475238
155531,0.022298879561241533
155541,0.010195414695756824
155547,0.15164507742560526
155550,0.08108916988524412
155551,0.048088549405289394
155565,0.10679204854293672
155567,0.017452886574378754
155569,0.18309698897768595
155573,0.0333453818205602
155575,0.07862801011498802
155581,0.01503662126548262
155591,0.04543537359953135
155593,0.1674721218105628
155594,0.013883804185663314
155610,0.2073400323210238
155623,0.04023849903319103
155624,0.06921412714396602
155629,0.027300412300540425
155638,0.10468641998216974
155650,0.08532057843057954
155652,0.04070280876171561
155687,0.08788987910800332
155697,0.321813416934596
155715,0.19968019311159818
155718,0.03314628883198362
155719,0.013533501077685361
155723,0.11866612661328321
155730,0.06829021190094424
155731,0.029427227346774547
155737,0.10763127800278713
155738,0.07969197125366842
155740,0.03495800593071755
155742,0.055294163057150014
155755,0.020333139692445962
155766,0.0377287163253419
155768,0.02703017340996022
155771,0.1392431953642954
155803,0.03484521726304252
155808,0.015428964592519943
155809,0.04754782590374231
155812,0.028259046175190337
155820,0.059342407194930044
155832,0.10440270008926601
155841,0.06085306492312455
155847,0.2134460491851232
155848,0.04348194430529473
155855,0.15001035891842524
155886,0.04453608913243093
155893,0.09855064925792084
155905,0.029222426445568665
155910,0.22472427254023591
155912,0.012530114608017524
155919,0.3096723341098084
155921,0.052884902215932415
155937,0.04632404206440878
155939,0.08438277714922558
155950,0.06582073421712668
155987,0.08346359609950776
155988,0.04208454034788284
156005,0.01808529503764667
156006,0.021135434439740232
156010,0.0638855335805088
156018,0.04906067898505092
156021,0.1837246650036034
156026,0.044428899531277335
156030,0.038970806324987894
156033,0.008789981894292163
156038,0.05972327044766006
156041,0.0682211721216864
156049,0.024453161590530424
156050,0.009462246623997568
156068,0.06060684236965622
156069,0.31050894939736157
156087,0.011525322863390136
156088,0.06012780252889869
156095,0.08062739104369857
156104,0.10881088920580488
156107,0.02219260781824925
156108,0.09831981628262322
156111,0.0566911326544939
